Time_Frame,Symbols,Weights,Exp_Return,Std_Deviation,Sharpe,Time_Stamp
6_months,PLGIX,0.0486,0.378110391,0.090851077,4.161870197,
6_months,DIBAX,0.1771,0.112435157,0.055202686,2.036769696,
6_months,GRZZX,0.041,-0.230000395,0.079876984,-2.879432619,
6_months,MAPTX,0.0725,0.379858482,0.082453129,4.606962602,
6_months,MPACX,0.2024,0.417567529,0.085169693,4.902771297,
6_months,OAKIX,0.0725,0.296614641,0.077481718,3.828188769,
6_months,PCRAX,0.037,0.167230375,0.08859221,1.887641984,
6_months,PRTNX,0.0576,0.027844172,0.031668078,0.879250461,
6_months,VDAIX,0.1828,0.289027935,0.06862501,4.21169974,
6_months,VEIPX,0.1086,0.270244251,0.057908896,4.666713926,
6_months,Total,1,0.252392565,0.03809745,0.417330748,
1_year,PLGIX,0.0246,0.332945554,0.087402633,3.809330925,
1_year,DIBAX,0.1148,0.135180855,0.059886071,2.257300471,
1_year,FINAX,0.1089,0.321401958,0.082283521,3.90603067,
1_year,GRZZX,0.0529,-0.217361238,0.085267561,-2.54916683,
1_year,MAPTX,0.166,0.352187797,0.075077902,4.690964827,
1_year,MPACX,0.2577,0.376227058,0.076284651,4.931884084,
1_year,PTTAX,0.035,0.034102578,0.031657932,1.077220678,
1_year,VDAIX,0.1468,0.232928802,0.069089904,3.371386965,
1_year,WAIGX,0.0615,0.306265742,0.070794731,4.32610929,
1_year,WHIYX,0.0319,0.079274256,0.028781696,2.754328866,
1_year,Total,1,0.259380104,0.042293642,0.386332551,
all_years,BAGIX,0.1686,0.02733437,0.032862691,0.831775166,
all_years,JDMNX,0.0122,0.162058462,0.120996776,1.339361815,
all_years,PLGIX,0.0495,0.171857293,0.135668708,1.266742317,
all_years,FINAX,0.0121,0.113337537,0.121765884,0.930782356,
all_years,MINDX,0.0954,0.164756671,0.154723938,1.064842795,
all_years,MPHQX,0.2386,0.031961346,0.031029055,1.030045746,
all_years,NRAAX,0.0109,0.210315991,0.41712151,0.504207972,
all_years,SBFAX,0.1619,0.180602871,0.140648217,1.284075085,
all_years,VWINX,0.0342,0.070327245,0.042607867,1.650569499,
all_years,WHIYX,0.2166,0.056117861,0.036429814,1.540437762,
all_years,combined_all_years_target_opt,1,0.085900141,0.043159997,0.125375364,
