1,Timeframe,Symbols,Weights,Exp_Return,Std_Deviation,Sharpe,Timestamp,,,Symbols,Weights,Exp_Return,Std_Deviation,Sharpe
2,403b_6_months_target_opt,BAGIX,0.184,0.023987246,0.026535303,0.903974846,12/11/2017,,0,BAGIX,0.014,0.010762174,0.026081175,0.412641477
3,403b_6_months_target_opt,DFISX,0.0167,0.156063287,0.069235804,2.25408353,12/11/2017,,1,DFISX,0.411,0.267853386,0.068514073,3.909465237
4,403b_6_months_target_opt,PLGIX,0.2349,0.259902135,0.093472322,2.780525072,12/11/2017,,2,DODGX,0.1437,0.303705729,0.08244749,3.683626153
5,403b_6_months_target_opt,RERGX,0.2461,0.18719876,0.076955468,2.432559549,12/11/2017,,3,PLGIX,0.1108,0.330061222,0.089192099,3.700565711
6,403b_6_months_target_opt,SEECX,0.3182,0.195768494,0.069092726,2.833416825,12/11/2017,,4,SEECX,0.0262,0.278938485,0.066931586,4.167516426
7,403b_6_months_target_opt,Total,1,0.176434071,0.054360529,0.204455365,12/11/2017,,5,VIIIX,0.2943,0.270057483,0.063726365,4.237766918
8,403b_1_year_target_opt,BAGIX,0.2588,0.045473258,0.028868355,1.575193918,12/11/2017,,6,403b_6_months_target_opt,1,0.277237814,0.058978266,0.296114857
9,403b_1_year_target_opt,DFISX,0.1242,0.231165802,0.074347657,3.109254707,12/11/2017,,7,BAGIX,0.1406,0.02961698,0.028353385,1.04456592
10,403b_1_year_target_opt,PLGIX,0.3306,0.275536008,0.086581409,3.182392299,12/11/2017,,8,DFISX,0.2853,0.276139887,0.07233076,3.817737953
11,403b_1_year_target_opt,RERGX,0.2863,0.24500102,0.075401665,3.249278654,12/11/2017,,9,PLGIX,0.2891,0.311468665,0.086541437,3.599069718
12,403b_all_years_target_opt,Total,1,0.201715268,0.051196297,0.248198958,12/11/2017,,10,RERGX,0.2746,0.280594234,0.07348365,3.818458059
13,403b_all_years_target_opt,BAGIX,0.0922,0.02831134,0.032756409,0.864299266,12/11/2017,,11,VIIIX,0.0103,0.228021947,0.067174976,3.394447773
14,403b_all_years_target_opt,JDMNX,0.7213,0.163415682,0.121769833,1.342004644,12/11/2017,,12,403b_1_year_target_opt,1,0.252392251,0.057087767,0.278504805
15,403b_all_years_target_opt,SEECX,0.1866,0.164663105,0.129575848,1.27078547,12/11/2017,,13,BAGIX,0.0791,0.027040251,0.03282593,0.823746699
16,403b_all_years_target_opt,Total,1,0.151208172,0.109570877,0.086932037,12/11/2017,,14,JDMNX,0.5702,0.159958733,0.120906112,1.322999559
17,403b_6_months_target_opt,BAGIX,0.014,0.010762174,0.026081175,0.412641477,1/16/2018,,,,,,0.135529771,1.235403766
18,403b_6_months_target_opt,DFISX,0.411,0.267853386,0.068514073,3.909465237,1/16/2018,,,,,,0.128615533,1.278280749
19,403b_6_months_target_opt,DODGX,0.1437,0.303705729,0.08244749,3.683626153,1/16/2018,,,,,,0.111076922,0.085739148
20,403b_6_months_target_opt,PLGIX,0.1108,0.330061222,0.089192099,3.700565711,1/16/2018,,,,,,,
21,403b_6_months_target_opt,SEECX,0.0262,0.278938485,0.066931586,4.167516426,1/16/2018,,,,,,,
22,403b_6_months_target_opt,VIIIX,0.2943,0.270057483,0.063726365,4.237766918,1/16/2018,,,,,,,
23,403b_6_months_target_opt,Total,1,0.277237814,0.058978266,0.296114857,1/16/2018,,,,,,,
24,403b_1_year_target_opt,BAGIX,0.1406,0.02961698,0.028353385,1.04456592,1/16/2018,,,,,,,
25,403b_1_year_target_opt,DFISX,0.2853,0.276139887,0.07233076,3.817737953,1/16/2018,,,,,,,
26,403b_1_year_target_opt,PLGIX,0.2891,0.311468665,0.086541437,3.599069718,1/16/2018,,,,,,,
27,403b_1_year_target_opt,RERGX,0.2746,0.280594234,0.07348365,3.818458059,1/16/2018,,,,,,,
28,403b_1_year_target_opt,Total,0.0103,0.228021947,0.067174976,3.394447773,1/16/2018,,,,,,,
29,403b_1_year_target_opt,Total,1,0.252392251,0.057087767,0.278504805,1/16/2018,,,,,,,
30,403b_all_years_target_opt,BAGIX,0.0791,0.027040251,0.03282593,0.823746699,1/16/2018,,,,,,,
31,403b_all_years_target_opt,JDMNX,0.5702,0.159958733,0.120906112,1.322999559,1/16/2018,,,,,,,
32,403b_all_years_target_opt,PLGIX,0.0589,0.167433989,0.135529771,1.235403766,1/16/2018,,,,,,,
