,30-Day SEC Yield,Category,Credit Quality/Interest Rate Sensitivity,Expenses,Fee Level,Investment Style,Load,Min. Inv.,Status,TTM Yield,Ticker,Total Assets,Total Mkt Val,Turnover
0,1.67%,Allocation--30%to50%Equity,Mid/Moderate,0.94%,Low,LargeGrowth,5.75,"1,000",Open,1.63%,MACFX,2.9bil,16.8bil,3%
1,1.49%,Allocation--50%to70%Equity,Mid/Moderate,0.99%,BelowAverage,LargeGrowth,5.75,"1,000",Open,1.40%,MAMAX,5.8bil,16.8bil,1%
2,--,Allocation--70%to85%Equity,Low/Limited,1.05%,Low,LargeGrowth,5.75,"1,000",Open,1.08%,MAGWX,5.0bil,16.8bil,1%
3,--,Allocation--85%+Equity,Mid/Limited,1.12%,BelowAverage,LargeGrowth,5.75,"1,000",Open,0.86%,MAAGX,1.7bil,16.8bil,2%
4,2.71%,LargeValue,Mid/Limited,0.26%,Low,LargeValue,None,"3,000",Open,2.57%,VEIPX,28.5bil,16.8bil,26%
5,--,LargeBlend,Mid/Limited,0.03%,Low,LargeBlend,None,--,Open,1.77%,SWPPX,28.4bil,16.8bil,2%
6,1.15%,LargeGrowth,Mid/Limited,0.18%,Low,LargeGrowth,None,"3,000",Open,1.13%,VIGRX,67.5bil,16.8bil,11%
7,--,Mid-CapValue,Mid/Limited,1.23%,Average,MidValue,5.5,"1,000",Open,0.21%,MSAVX,1.5bil,16.8bil,42%
8,1.21%,Mid-CapBlend,Mid/Limited,0.21%,Low,SmallGrowth,None,"3,000",Open,1.25%,VEXMX,57.3bil,16.8bil,12%
9,--,Mid-CapGrowth,Mid/Limited,1.06%,Low,MidGrowth,5.5,"2,500",Open,0.00%,PEEAX,6.9bil,16.8bil,24%
10,0.43%,SmallValue,Mid/Limited,1.24%,BelowAverage,SmallBlend,5.75,"1,000",Open,0.51%,DEVLX,4.1bil,16.8bil,19%
11,--,SmallBlend,Mid/Limited,0.05%,Low,SmallBlend,None,--,Open,1.30%,SWSSX,3.3bil,16.8bil,17%
12,0.00%,SmallGrowth,Mid/Limited,1.17%,Low,SmallGrowth,5.75,"2,500",Limited,0.00%,JGMAX,8.5bil,16.8bil,22%
13,--,ForeignLargeBlend,Mid/Limited,1.01%,Low,LargeGrowth,5.75,"1,000",Limited,1.28%,MGIAX,28.3bil,16.8bil,7%
14,0.96%,ForeignLargeBlend,Mid/Limited,1.15%,BelowAverage,LargeBlend,3.75,"1,000",Open,3.61%,PIPAX,2.9bil,16.8bil,256%
15,--,DiversifiedEmergingMkts,Mid/Limited,1.32%,Low,LargeGrowth,5.75,"1,000",Limited,0.18%,ODMAX,37.3bil,16.8bil,18%
16,0.64%,ShortGovernment,High/Limited,0.77%,BelowAverage,LargeGrowth,2.25,"2,500",Open,1.61%,NEFLX,747.2mil,16.8bil,109%
17,1.93%,Intermediate-TermBond,--,0.85%,Average,LargeGrowth,3.75,"1,000",Open,2.33%,PTTAX,74.5bil,16.8bil,521%
18,--,LargeGrowth,--,0.01%,Low,LargeGrowth,None,--,Open,0.00%,SWLBX,852.0mil,16.8bil,41%
19,6.79%,HighYieldBond,Low/Limited,0.96%,High,LargeGrowth,None,--,Open,7.00%,WHIYX,4.5bil,16.8bil,35%
20,--,Target-Date2000-2010,--,0.33%,BelowAverage,LargeBlend,None,100,Open,1.67%,SWBRX,59.3mil,16.8bil,14%
